profile_number,number_px_with_profile,prim_diagnosis_odap,assay_type,organism,assay_delta
1947,1,Influenza,throatnose_swab,Influenza A,0
1947,1,Influenza,tracheal_aspirate,Influenza A,1
1948,1,Respiratory syncytial virus,blood_culture,Staphylococcus epidermidis,0
1948,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
1949,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus epidermidis,0
1949,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,0
1949,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal antigen detected,1
1950,1,Respiratory syncytial virus,blood_culture,Staphylococcus epidermidis,0
1950,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,1
1951,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus epidermidis,0
1951,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,candida albicans/ dubliniensis,2
1952,1,Group A Streptococcus,blood_culture,Staphylococcus epidermidis,0
1952,1,Group A Streptococcus,throatnose_swab,klebsiella pneumoniae and pseudomonas aeruginosa,0
1953,1,COVID-19,blood_culture,Staphylococcus epidermidis,0
1953,1,COVID-19,throatnose_swab,resistant organism screen- negative,0
1954,1,COVID-19,blood_culture,Staphylococcus epidermidis,0
1954,1,COVID-19,tracheal_aspirate,COVID-19,0
1955,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus epidermidis,0
1955,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,candida dubliniensis,1
1956,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus epidermidis,0
1956,1,Soft tissue infections causing systemic sepsis,tracheal_aspirate,candida glabrata,0
1956,1,Soft tissue infections causing systemic sepsis,urine_culture,Klebsiella pneumoniae,0
1957,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus epidermidis,0
1957,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,light growth of    haemophilus influenzae hinf                2 heavy growth of    candida albicans calb                3 moderate growth of    stenotrophomonas maltophilia smal,0
1958,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus epidermidis,0
1958,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,light growth of candida albicans,1
1959,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus epidermidis,0
1959,1,Soft tissue infections causing systemic sepsis,urinary_antigen_test,Legionella pneumophila,3
1960,1,Pancreatitis of any aetiology,blood_culture,Staphylococcus epidermidis,0
1960,1,Pancreatitis of any aetiology,urine_culture,Candida albicans,0
1961,1,sepsis from diverticular abscess/pelvic collections,blood_culture,Staphylococcus epidermidis,0
1961,1,sepsis from diverticular abscess/pelvic collections,urine_culture,Enterococci,0
1962,1,COVID-19,blood_culture,Staphylococcus epidermidis,0
1962,1,COVID-19,urine_culture,Klebsiella pneumoniae,0
1963,1,Respiratory syncytial virus,blood_culture,Staphylococcus epidermidis,0
1963,1,Respiratory syncytial virus,urine_culture,enterococcus faecalis,1
1964,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus epidermidis,1
1965,1,COVID-19,blood_culture,Staphylococcus epidermidis,10
1965,1,COVID-19,throatnose_swab,COVID-19,-2
1966,1,ECLS,blood_culture,Staphylococcus epidermidis,1
1966,1,ECLS,minibal,Candida albicans,1
1966,1,ECLS,serology,cmv igg,0
1966,1,ECLS,urine_culture,Candida albicans,1
1967,1,type 1 respiratory failure with extensive  pulmonary infiltrates - unclear aetiology,blood_culture,Staphylococcus epidermidis,1
1967,1,type 1 respiratory failure with extensive  pulmonary infiltrates - unclear aetiology,serology,dna not detected,1
1967,1,type 1 respiratory failure with extensive  pulmonary infiltrates - unclear aetiology,throatnose_swab,normal respiratory flora,1
1968,1,sepsis with unclear source -staph in bc however concerns of leptospirosis,blood_culture,Staphylococcus epidermidis,1
1968,1,sepsis with unclear source -staph in bc however concerns of leptospirosis,serology,hep c-negative,1
1968,1,sepsis with unclear source -staph in bc however concerns of leptospirosis,serology,hep b-negative,1
1968,1,sepsis with unclear source -staph in bc however concerns of leptospirosis,serology,ebv vca-negative,1
1968,1,sepsis with unclear source -staph in bc however concerns of leptospirosis,serology,hiv antigen/antibody combo assay:negative,1
1968,1,sepsis with unclear source -staph in bc however concerns of leptospirosis,throatnose_swab,mrsa,-1
1968,1,sepsis with unclear source -staph in bc however concerns of leptospirosis,urinary_antigen_test,"none detected  note from micro ""a negative result does not exclude infection with a legionella species other than legionella pneumophila serogroup1""",2
1969,1,ECLS,blood_culture,Staphylococcus epidermidis,1
1969,1,ECLS,serology,hsv- 1/2 igg,1
1970,1,COVID-19,blood_culture,Staphylococcus epidermidis,1
1970,1,COVID-19,throatnose_swab,COVID-19,-2
1970,1,COVID-19,tracheal_aspirate,Staphylococcus aureus,1
1971,1,Respiratory syncytial virus,blood_culture,Staphylococcus epidermidis,1
1971,1,Respiratory syncytial virus,throatnose_swab,Respiratory syncitial virus,0
1972,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus epidermidis,1
1972,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,Klebsiella pneumoniae,1
1973,1,Encephalitis,blood_culture,Staphylococcus epidermidis,1
1973,1,Encephalitis,tracheal_aspirate,Staphylococcus aureus,2
1974,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus epidermidis,1
1974,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,haemophilus influenzae,1
1974,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,candida dubliniensis,1
1975,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus epidermidis,1
1975,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,0
1976,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Staphylococcus epidermidis,1
1976,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,no legionellae p streptococcus p isolated,3
1976,1,Pneumonia with radiographic changes at presentation to critical care,urine_culture,Escherichia coli,1
1976,1,Pneumonia with radiographic changes at presentation to critical care,urine_culture,vancomycin resistant enterococcus faecium,1
1977,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus epidermidis,1
1977,1,Soft tissue infections causing systemic sepsis,wound_swab,enterobacter hormaechei,0
1978,1,COVID-19,blood_culture,Staphylococcus epidermidis,2
1979,1,Pancreatitis of any aetiology,blood_culture,Staphylococcus epidermidis,3
1980,1,COVID-19,blood_culture,Staphylococcus epidermidis,3
1980,1,COVID-19,throatnose_swab,COVID-19,0
1980,1,COVID-19,urine_culture,Escherichia coli,0
1980,1,COVID-19,wound_swab,lactose fermenting coliforms,3
1981,1,COVID-19,blood_culture,Staphylococcus epidermidis,3
1981,1,COVID-19,tracheal_aspirate,Klebsiella pneumoniae,1
1982,1,Soft tissue infections causing systemic sepsis,blood_culture,Staphylococcus epidermidis,5
1982,1,Soft tissue infections causing systemic sepsis,wound_swab,Streptococci (other),0
1983,1,Pancreatitis of any aetiology,blood_culture,Staphylococcus epidermidis,7
1984,1,Acute pneumonia complicating confirmed infection with influenza virus,blood_culture,Streptococcus pneumoniae,-1
1985,1,Meningitis,blood_culture,Streptococcus pneumoniae,-1
1986,1,Suspected COVID-19,blood_culture,Streptococcus pneumoniae,-1
1987,1,tumourlysis,blood_culture,Streptococcus pneumoniae,-1
1988,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-10
1989,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-10
1989,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,enterococcus faecium,3
1990,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-1
1990,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,gram positive cocci,-1
1990,1,Pneumonia with radiographic changes at presentation to critical care,serology,sars-cov 2 negative,-1
1991,1,COVID-19,blood_culture,Streptococcus pneumoniae,-1
1991,1,COVID-19,blood_culture,gram positive cocci,0
1991,1,COVID-19,throatnose_swab,COVID-19,0
1991,1,COVID-19,urinary_antigen_test,Streptococcus pneumoniae,0
1992,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-1
1992,1,Pneumonia with radiographic changes at presentation to critical care,fluid_from_infected_collection,streptococcus pneumoniae,0
1992,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,human rhinovirus/enterovirus,0
1992,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,0
1993,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-1
1993,1,Pneumonia with radiographic changes at presentation to critical care,minibal,Streptococcus pneumoniae,0
1994,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-1
1994,1,Pneumonia with radiographic changes at presentation to critical care,minibal,Streptococcus pneumoniae,3
1995,1,right sided community acquired pneumonia,blood_culture,Streptococcus pneumoniae,-1
1995,1,right sided community acquired pneumonia,serology,sputum culture  escherichia coli,0
1995,1,right sided community acquired pneumonia,urinary_antigen_test,Streptococcus pneumoniae,0
1996,1,COVID-19,blood_culture,Streptococcus pneumoniae,-1
1996,1,COVID-19,throatnose_swab,COVID-19,0
1997,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-1
1997,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,COVID-19,0
1998,1,Acute pneumonia complicating confirmed infection with influenza virus,blood_culture,Streptococcus pneumoniae,-1
1998,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,Influenza A,-1
1999,1,Acute pneumonia complicating confirmed infection with influenza virus,blood_culture,Streptococcus pneumoniae,-1
1999,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,Influenza A,-1
1999,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,streptococcus pneumoniae,-1
1999,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,haemophilus influenzae,-1
2000,1,Influenza,blood_culture,Streptococcus pneumoniae,-1
2000,1,Influenza,throatnose_swab,Influenza A,-1
2000,1,Influenza,urinary_antigen_test,Streptococcus pneumoniae,-1
2001,1,Acute pneumonia complicating confirmed infection with influenza virus,blood_culture,Streptococcus pneumoniae,-1
2001,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,Influenza A,0
2001,1,Acute pneumonia complicating confirmed infection with influenza virus,tracheal_aspirate,Streptococcus pneumoniae,0
2001,1,Acute pneumonia complicating confirmed infection with influenza virus,urinary_antigen_test,pneumococcal antigen,0
2002,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-1
2002,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,Respiratory syncitial virus,-1
2002,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,0
2003,1,Acute pneumonia complicating confirmed infection with influenza virus,blood_culture,Streptococcus pneumoniae,-1
2003,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,metaapneumovirus pcr,2
2004,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-1
2004,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,presence of viral genome not detected,0
2004,1,Pneumonia with radiographic changes at presentation to critical care,urine_culture,nothing dtected,0
2005,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-1
2005,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,respiratory virus pcr negative,0
2006,1,Encephalitis,blood_culture,Streptococcus pneumoniae,-1
2006,1,Encephalitis,throatnose_swab,rhinovirus,-1
2006,1,Encephalitis,urinary_antigen_test,pneumococcal,-1
2006,1,Encephalitis,urine_culture,pneumococcal,-1
2007,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-1
2007,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,sputum culture - no bacterial growth after 2 days incubation,1
2007,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella and pneumococcal urinary antigen both negative,1
2008,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-1
2008,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Legionella pneumophila,0
2008,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,0
2009,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-1
2009,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumoccal antigen,0
2010,1,Pneumonia with radiographic changes at presentation to critical care,blood_culture,Streptococcus pneumoniae,-1
